1/2 B-QUANTITY B-QUANTITY
pineapple B-FOOD B-FOOD
cored B-PROCESS B-PROCESS
sliced B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
whole B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
almonds B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
pecans B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
coconut B-FOOD B-FOOD
flakes I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
coconut B-FOOD B-FOOD
oil I-FOOD I-FOOD
milk B-FOOD B-FOOD
paprika B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

15 B-QUANTITY B-QUANTITY
mint B-FOOD B-FOOD
leaves B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
raw B-FOOD B-PHYSICAL_QUALITY
sugar I-FOOD B-FOOD
ounce B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
ounce B-UNIT B-UNIT
simple B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
4 I-QUANTITY B-QUANTITY
club B-FOOD B-FOOD
soda I-FOOD I-FOOD
ounces B-UNIT B-UNIT
sparkling B-PHYSICAL_QUALITY B-FOOD
water B-FOOD I-FOOD
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
paprika B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
