1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
coffee B-FOOD B-FOOD
tequila I-FOOD B-FOOD
ounce B-UNIT B-UNIT
butterscotch B-FOOD B-FOOD
schnapps I-FOOD I-FOOD
ounce B-UNIT B-UNIT
white B-COLOR B-PHYSICAL_QUALITY
Creme B-FOOD B-FOOD
de I-FOOD I-FOOD
ounce B-UNIT B-UNIT
milk B-FOOD B-FOOD
cinnamon B-FOOD B-FOOD
sugar I-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
brandy B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
orange B-FOOD B-FOOD
slices B-UNIT B-UNIT
4 B-QUANTITY B-QUANTITY
maraschino B-FOOD B-FOOD
cherries I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

14 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
sweetened B-TASTE B-PHYSICAL_QUALITY
flaked B-FOOD B-PHYSICAL_QUALITY
coconut I-FOOD B-FOOD
cup B-UNIT B-UNIT
white B-COLOR B-COLOR
sugar B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
egg B-FOOD B-FOOD
whites B-PART I-FOOD
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
brandy B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
orange B-FOOD B-FOOD
slices B-UNIT I-FOOD
4 B-QUANTITY B-QUANTITY
maraschino B-FOOD B-FOOD
cherries I-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
zucchini B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
vegetable B-FOOD B-FOOD
oil I-FOOD I-FOOD
onion B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
diced B-PROCESS B-PROCESS
1/2 B-QUANTITY B-QUANTITY
green B-COLOR B-COLOR
bell B-FOOD B-FOOD
pepper I-FOOD I-FOOD
grams B-UNIT B-UNIT
minced B-PHYSICAL_QUALITY B-PROCESS
meat B-FOOD I-PROCESS
chicken B-FOOD B-FOOD
pork) B-FOOD B-FOOD
12 B-QUANTITY B-QUANTITY
quail B-FOOD B-FOOD
Parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
4 B-QUANTITY B-QUANTITY
orange B-FOOD B-FOOD
slices B-UNIT B-UNIT
4 B-QUANTITY B-QUANTITY
maraschino B-FOOD B-FOOD
cherries I-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

14 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
coconut B-FOOD B-FOOD
room B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
temperature I-PHYSICAL_QUALITY I-PHYSICAL_QUALITY
cup B-UNIT B-UNIT
sugar B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
cacao B-FOOD B-FOOD
powder I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
almond B-FOOD B-FOOD
butter I-FOOD I-FOOD
oz B-UNIT B-UNIT
coconut B-FOOD B-FOOD
cream I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
refined B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
coconut B-FOOD B-FOOD
oil I-FOOD I-FOOD
sliced B-PROCESS B-PROCESS
almond B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
garnish I-PURPOSE I-PURPOSE
maraschino B-FOOD B-FOOD
cherries I-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
box B-UNIT B-UNIT
mac B-FOOD B-FOOD
'n' I-FOOD B-PROCESS
cup B-UNIT B-UNIT
broccoli B-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
grated B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
oz B-UNIT B-UNIT
coconut B-FOOD B-FOOD
cream I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
refined B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
coconut B-FOOD B-FOOD
oil I-FOOD I-FOOD
sliced B-PROCESS B-PROCESS
almond B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
garnish I-PURPOSE I-PURPOSE
maraschino B-FOOD B-FOOD
cherries I-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
